baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483158475980122,0.7722817415090039,0.7257926306769494,14004.0,0.0,0.0,0.0,0.0,0.33097952351689697,0.33370800303636783,0.3285876978704335,50176.0,0.8637396364795918,0.8637396364795918,0.8637396364795918,50176.0,0.9065817699864729,0.8962582736728353,0.9171458586752184,36172.0,0.8624101346004716,0.8616567239992405,0.8637396364795918,50176.0,0.054832980036735535,dog,155.0,
0.1111111111111111,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22093244316959804,0.3999354161621055,0.20926465604084893,50176.0,0.9871851084183674,0.9871851084183674,0.9871851084183674,50176.0,0.993551104736879,0.9996770808105272,0.9874997507924799,50159.0,0.9932521275387837,0.9996771902179376,0.9871851084183674,50176.0,0.005114094354212284,dog,156.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961028289705364,0.8966155473294554,0.7158539159805785,4737.0,0.35543761195398443,0.37352063500798705,0.341449794618022,50176.0,0.9653818558673469,0.9653818558673469,0.9653818558673469,50176.0,0.9810852307993858,0.9709876277104798,0.9913950571095315,45439.0,0.9636214704864222,0.9639663317768679,0.9653818558673469,50176.0,0.014331420883536339,dog,157.0,
0.0070921985815602835,0.125,0.0036496350364963502,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995486683690732,0.22193040486901294,0.20007468922604152,50176.0,,,,,0.9906511432638057,0.9846520243450648,0.9967238110937113,48532.0,0.958425160621554,0.9564858108560803,0.9641860650510204,50176.0,0.014197499491274357,dog,158.0,0.9641860650510204
0.0,0.0,0.0,0.0,0.6760299625468166,0.9906695938529089,0.5130756111426947,3518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335098597349747,0.3965335068683228,0.30082336090143535,50176.0,0.9575294961734694,0.9575294961734694,0.9575294961734694,50176.0,0.9915193361280569,0.9919979404887048,0.9910411933644819,46658.0,0.9693993660973887,0.9919048058533267,0.9575294961734694,50176.0,0.017305506393313408,dog,159.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.0,0.0,0.0,0.0,0.0,0.1957273569254883,0.19163345025510203,0.2,50176.0,0.9581672512755102,0.9581672512755102,0.9581672512755102,50176.0,0.9786367846274414,0.9581672512755102,1.0,48077.0,0.937697717923579,0.9180844814168666,0.9581672512755102,50176.0,0.01666615717113018,dog,160.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203523858203795,0.9038563751254945,0.937461717505819,16326.0,0.0,0.0,0.0,0.0,0.37617397529353797,0.37462862845288825,0.37787343655877087,50176.0,0.9472058354591837,0.9472058354591837,0.9472058354591837,50176.0,0.9605174906473104,0.9692867671389466,0.9519054652880354,33850.0,0.947448782471998,0.9479973742018528,0.9472058354591837,50176.0,0.021803410723805428,dog,161.0,
0.0,0.0,0.0,0.0,0.9356589555778047,0.9578163771712159,0.9145035022661723,9708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841308694565747,0.3875052902483337,0.38096830942822707,50176.0,0.9756656568877551,0.9756656568877551,0.9756656568877551,50176.0,0.984995391705069,0.9797100740704525,0.9903380448749629,40468.0,0.9754498296450506,0.9754741044934079,0.9756656568877551,50176.0,0.010110082104802132,dog,162.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250636623196235,0.9003031323678006,0.7614299957271043,7021.0,0.35982467392376705,0.37248795139783336,0.3495424004894135,50176.0,0.9548190369897959,0.9548190369897959,0.9548190369897959,50176.0,0.9740597072992117,0.9621366246213663,0.9862820067199629,43155.0,0.9532110698669395,0.9534844213944793,0.9548190369897959,50176.0,0.01892116665840149,dog,163.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279396640383957,0.9948320413436692,0.35930937937470836,4286.0,0.3002872627551846,0.3897093944292055,0.2706851489191779,50176.0,0.9398915816326531,0.9398915816326531,0.9398915816326531,50176.0,0.9734966497375271,0.9537149308023581,0.9941163652211811,45890.0,0.9354374732247227,0.957227126588791,0.9398915816326531,50176.0,0.025160126388072968,dog,164.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324020952856075,0.9463291139240506,0.9188790560471977,2034.0,0.0,0.0,0.0,0.0,0.38591784575132865,0.38858118968591177,0.38333544728604624,50176.0,0.9945990114795918,0.9945990114795918,0.9945990114795918,50176.0,0.9971871334710357,0.9965768345055082,0.9977981803830335,48142.0,0.9945609223806904,0.9945399271461595,0.9945990114795918,50176.0,0.0024014036171138287,dog,165.0,
0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19973857774318754,0.19986820559926516,0.19960911792274097,50176.0,0.9973891900510204,0.9973891900510204,0.9973891900510204,50176.0,0.9986928887159378,0.9993410279963257,0.9980455896137048,50143.0,0.9980360634343763,0.9986837764433147,0.9973891900510204,50176.0,0.001107124495320022,dog,166.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582880849246537,0.975234996384671,0.49682291187033795,10859.0,0.0,0.0,0.0,0.0,0.3273439453684904,0.38728334417559446,0.29862698794926407,50176.0,0.8882134885204082,0.8882134885204082,0.8882134885204082,50176.0,0.978431641917798,0.9611817244933013,0.9963120278759824,39317.0,0.9091467470399968,0.9642231084112778,0.8882134885204082,50176.0,0.04987446591258049,dog,167.0,
0.7316085773926244,0.6755051979908889,0.7978752759381899,7248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336251917773568,0.3280581089698426,0.3465718870922224,50176.0,0.9151785714285714,0.9151785714285714,0.9151785714285714,50176.0,0.9496510114752158,0.9647853468583241,0.9349841595229221,42928.0,0.918154448133566,0.9229983865786849,0.9151785714285714,50176.0,0.03403439000248909,dog,168.0,
0.0,0.0,0.0,0.0,0.9368268048153254,0.9542900531511009,0.9199912158699949,13661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827544334729602,0.3849508604383594,0.3807009680815712,50176.0,0.9662189094387755,0.9662189094387755,0.9662189094387755,50176.0,0.9769453625494756,0.9704642490406961,0.9835136245378612,36515.0,0.9660226182652315,0.9660606359577927,0.9662189094387755,50176.0,0.014094621874392033,dog,169.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883770919699063,0.889059618930547,0.8876956121509666,3259.0,0.3761259560169312,0.376251887982009,0.3760002346070162,50176.0,0.9855110012755102,0.9855110012755102,0.9855110012755102,50176.0,0.9922526881147498,0.9921998209794979,0.9923055608841145,46917.0,0.9855058257136807,0.9855007234333097,0.9855110012755102,50176.0,0.00658656470477581,dog,170.0,
0.0,0.0,0.0,0.0,0.9314053321283325,0.9346432889963724,0.9281897328129691,16655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794999415987683,0.37981722956761793,0.37918825830747016,50176.0,0.9546197385204082,0.9546197385204082,0.9546197385204082,50176.0,0.9660943758655091,0.9644428588417172,0.9677515587243817,33521.0,0.9545799860488103,0.9545514399208344,0.9546197385204082,50176.0,0.018804946914315224,dog,171.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19813324750563244,0.19630102040816327,0.2,50176.0,0.9815051020408163,0.9815051020408163,0.9815051020408163,50176.0,0.9906662375281622,0.9815051020408163,1.0,49248.0,0.9723439665534704,0.9633522653321533,0.9815051020408163,50176.0,0.007427241653203964,dog,172.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04336734693877552,0.8292682926829268,0.02226588081204977,4581.0,0.2071914651534573,0.3654766598893452,0.2018783324295445,50176.0,0.8990353954081632,0.8990353954081632,0.8990353954081632,50176.0,0.992589978828511,0.9981150067637993,0.9871257813356727,45595.0,0.9059272540858675,0.9826995332863504,0.8990353954081632,50176.0,0.040531888604164124,dog,173.0,
0.0,0.0,0.0,0.0,0.6838393586222256,0.99075069907507,0.522103831330764,8822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323050128904706,0.3896809484697298,0.3041354250657852,50176.0,0.9147999043367347,0.9147999043367347,0.9147999043367347,50176.0,0.9776857058301273,0.957654043273579,0.9985732939981622,41354.0,0.9260213149845414,0.9634731340237535,0.9147999043367347,50176.0,0.03516027331352234,dog,174.0,
0.0,0.0,0.0,0.0,0.8648004764740918,0.9784366576819407,0.7748132337246532,3748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37019780654127976,0.3920826505762788,0.35305000782014384,50176.0,0.9743303571428571,0.9743303571428571,0.9743303571428571,50176.0,0.9861885562323068,0.9819765951994534,0.9904368053760662,46428.0,0.9771212227873572,0.981712172251916,0.9743303571428571,50176.0,0.010440561920404434,dog,175.0,
0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887766554433223,0.19776785714285713,0.2,50176.0,0.9888392857142857,0.9888392857142857,0.9888392857142857,50176.0,0.9943883277216611,0.9888392857142857,1.0,49616.0,0.9832902437069104,0.9778031329719388,0.9888392857142857,50176.0,0.004591969307512045,dog,176.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34778304221766493,0.9321455648218347,0.21377032078588196,11503.0,0.26383088068807403,0.37693465554029776,0.24094918736975363,50176.0,0.8127989477040817,0.8127989477040817,0.8127989477040817,50176.0,0.9713713612227053,0.952527712879654,0.9909756160628862,38673.0,0.8284118500317977,0.9478550436930091,0.8127989477040817,50176.0,0.07606948912143707,dog,177.0,
0.765315397200509,0.8934634974533107,0.6693163751987281,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35034091520356236,0.374343054990453,0.3327958939506767,50176.0,0.9742705676020408,0.9742705676020408,0.9742705676020408,50176.0,0.9863891788173029,0.9782517774989544,0.9946630945546554,47031.0,0.9725324137665852,0.97293730163911,0.9742705676020408,50176.0,0.01132865808904171,dog,178.0,
0.6901131333005411,0.9978662873399715,0.5274436090225564,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33606760467132146,0.39572535688585486,0.30546346715344636,50176.0,0.9748286033163265,0.9748286033163265,0.9748286033163265,50176.0,0.9902248900560661,0.9807604970893027,0.9998737267446755,47516.0,0.9743149475941383,0.9816673330679934,0.9748286033163265,50176.0,0.010272104293107986,dog,179.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672154617036507,0.8457242582897033,0.8898273962541314,2723.0,0.371877096815003,0.36787664764618866,0.37610258333276,50176.0,0.9852120535714286,0.9852120535714286,0.9852120535714286,50176.0,0.9921700223713646,0.9936589799412399,0.9906855204096685,47453.0,0.9853888666654858,0.9856307144944698,0.9852120535714286,50176.0,0.0068505373783409595,dog,180.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111696126363294,0.8642595978062158,0.6041533546325879,3130.0,0.33900139522124906,0.3676881286135062,0.31956807686963706,50176.0,0.9693877551020408,0.9693877551020408,0.9693877551020408,50176.0,0.983837363469916,0.9741810452613153,0.9936870297155975,47046.0,0.9668282344020522,0.96732409910111,0.9693877551020408,50176.0,0.01216490101069212,dog,181.0,
0.8960276338514681,0.9127375087966221,0.8799185888738128,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37858781844764877,0.3818214223828502,0.3754744984408543,50176.0,0.9940011160714286,0.9940011160714286,0.9940011160714286,50176.0,0.9969114583867756,0.996369603117629,0.9974539033304587,48702.0,0.9939478351931164,0.9939127770049623,0.9940011160714286,50176.0,0.002491955878213048,dog,182.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616902159424153,0.7967897271268057,0.5657624800547071,4387.0,0.32687116112063164,0.35126206985960606,0.31038763982277395,50176.0,0.9494180484693877,0.9494180484693877,0.9494180484693877,50176.0,0.972665589660743,0.9595206221712246,0.9861757190591627,45789.0,0.9454763166118292,0.9452926957410615,0.9494180484693877,50176.0,0.020945705473423004,dog,183.0,
0.9616855834953283,0.9889089502192416,0.9359209080922739,16386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38995347010186077,0.394051165645915,0.38616612894014757,50176.0,,,,,0.9880817670139757,0.9813468780103336,0.994909736608464,33790.0,0.9794615529049086,0.9838164275004317,0.9756457270408163,50176.0,0.010807541199028492,dog,184.0,0.9756457270408163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646831057672711,0.9089545844044559,0.8245239020598523,5146.0,0.0,0.0,0.0,0.0,0.37000304630090614,0.37782238387570527,0.36301714994339396,50176.0,0.9735331632653061,0.9735331632653061,0.9735331632653061,50176.0,0.9853321257372596,0.9801573349740705,0.9905618476571175,45030.0,0.9729584838214919,0.9728548526233204,0.9735331632653061,50176.0,0.01130836084485054,dog,185.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563872255489022,0.6869993838570548,0.46750524109014674,2385.0,0.3092961249292788,0.3360272162943483,0.29091478720654185,50176.0,0.9623724489795917,0.9623724489795918,0.9623724489795918,50176.0,0.9900933990974918,0.9931366976146866,0.9870686949425624,47791.0,0.9694781801897792,0.9785851691287183,0.9623724489795918,50176.0,0.015327039174735546,dog,186.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19996810715994257,0.19996013553916683,0.19997607941633774,50176.0,0.9996811224489796,0.9996811224489796,0.9996811224489796,50176.0,0.9998405357997129,0.9998006776958341,0.9998803970816887,50166.0,0.9996412691112961,0.9996014189510765,0.9996811224489796,50176.0,0.00023021906963549554,dog,187.0,
0.0,0.0,0.0,0.0,0.9288310646511744,0.9588530614357434,0.9006319883325231,20570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765549024209971,0.37886717699914296,0.37475586466643707,50176.0,0.9434191645408163,0.9434191645408163,0.9434191645408163,50176.0,0.953943447453811,0.9354828235599715,0.9731473349996622,29606.0,0.9436484515543724,0.9450636150360681,0.9434191645408163,50176.0,0.024355143308639526,dog,188.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008191494579879,0.9038783344817404,0.8977806022682832,20456.0,0.0,0.0,0.0,0.0,0.36658834900939274,0.3667693704263903,0.36641345558151667,50176.0,0.9194036989795918,0.9194036989795918,0.9194036989795918,50176.0,0.9321225955889759,0.929968517650211,0.9342866756393001,29720.0,0.9193606517501787,0.9193319426563049,0.9194036989795918,50176.0,0.032835934311151505,dog,189.0,
0.0,0.0,0.0,0.0,0.8436564586691228,0.9819546185456495,0.7395048439181916,7432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671213154646886,0.39368847114087446,0.3473956347016619,50176.0,0.9592633928571429,0.9592633928571429,0.9592633928571429,50176.0,0.9919501186543204,0.9864877371587228,0.9974733295901179,42744.0,0.9699850660193955,0.9858162978743565,0.9592633928571429,50176.0,0.01662817969918251,dog,190.0,
0.3888388838883889,0.285336856010568,0.6101694915254238,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27639939072755737,0.2565088815523837,0.31986216694143016,50176.0,0.9864676339285714,0.9864676339285714,0.9864676339285714,50176.0,0.9931580697493979,0.9972075517513507,0.989141343181727,49822.0,0.9888944976871612,0.9921851859531156,0.9864676339285714,50176.0,0.005537272430956364,dog,191.0,
0.0,0.0,0.0,0.0,0.8844925617259911,0.9039961789523961,0.86581274778896,6558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37351147086422465,0.3767985067282355,0.37039305072703405,50176.0,0.9704241071428571,0.9704241071428571,0.9704241071428571,50176.0,0.983064792595132,0.9799963546887815,0.9861525058462103,43618.0,0.9701814083070295,0.970063136566986,0.9704241071428571,50176.0,0.012421591207385063,dog,192.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699362432564983,0.9941775836972343,0.5051775147928994,5408.0,0.3281475159080136,0.38755104343253954,0.30096402333027394,50176.0,0.9463488520408163,0.9463488520408163,0.9463488520408163,50176.0,0.9708013362835697,0.9435776334654634,0.9996426018584703,44768.0,0.9383739123539938,0.949031327081005,0.9463488520408163,50176.0,0.02174443192780018,dog,193.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206807021504771,0.8971985684314452,0.7561888912003328,9614.0,0.0,0.0,0.0,0.0,0.35644690463412515,0.3682971757165697,0.34713048570025096,50176.0,0.9366828762755102,0.9366828762755102,0.9366828762755102,50176.0,0.9615538210201487,0.9442873101514035,0.9794635373009221,40562.0,0.934561749814532,0.9352648459674175,0.9366828762755102,50176.0,0.025546297430992126,dog,194.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170650361311839,0.8422564638286759,0.624274099883856,5166.0,0.3348163167293659,0.3603203765306932,0.31579461113429175,50176.0,0.9206792091836734,0.9206792091836735,0.9206792091836735,50176.0,0.9570165475156456,0.9593454188247902,0.9546989557876028,45010.0,0.9323117183580376,0.9472902222864066,0.9206792091836735,50176.0,0.03202337771654129,dog,195.0,
0.4581231079717457,0.8832684824902723,0.30926430517711173,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905437145986466,0.3746224058071352,0.2617315067212765,50176.0,0.9892976721938775,0.9892976721938775,0.9892976721938775,50176.0,0.9945954650214872,0.9898435465454035,0.9993932284292707,49442.0,0.9867476750407292,0.9882845124052475,0.9892976721938775,50176.0,0.004358795005828142,dog,196.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35871404399323187,0.8907563025210085,0.2245762711864407,472.0,0.2709829928385016,0.37668892756375383,0.2448629445640224,50176.0,0.9924465880102041,0.9924465880102041,0.9924465880102041,50176.0,0.9962009201992762,0.9926883352977606,0.9997384516336714,49704.0,0.9902041527094553,0.9917294721067803,0.9924465880102041,50176.0,0.003125615883618593,dog,197.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921465206794951,0.9120760423417584,0.9310496912672743,13604.0,0.3783666884404192,0.37724559784254225,0.37953269883532076,50176.0,0.9569714604591837,0.9569714604591837,0.9569714604591837,50176.0,0.9703682354071451,0.9741519468709526,0.9666138029093295,36572.0,0.957109370586508,0.9573215776662499,0.9569714604591837,50176.0,0.018571414053440094,dog,198.0,
0.0,0.0,0.0,0.0,0.8657115104419623,0.9578183772165503,0.7897651750110767,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714330252439805,0.39023170823019526,0.35586787898005146,50176.0,0.9536232461734694,0.9536232461734694,0.9536232461734694,50176.0,0.9914536157779401,0.9933401639344263,0.9895742198891805,41148.0,0.9688292589744244,0.9869488475582906,0.9536232461734694,50176.0,0.018938031047582626,dog,199.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.19814339880718906,0.19632095025510204,0.2,50176.0,0.9816047512755102,0.9816047512755102,0.9816047512755102,50176.0,0.9907169940359453,0.9816047512755102,1.0,49253.0,0.9724925085150752,0.9635478877266561,0.9816047512755102,50176.0,0.007358343340456486,dog,200.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837266169458369,0.8924413553431798,0.7885161587472174,13027.0,0.3571351865543957,0.36469266388039856,0.350995110400282,50176.0,0.9202606823979592,0.9202606823979592,0.9202606823979592,50176.0,0.9484097633136095,0.9310219640588129,0.9664593932541926,37149.0,0.919553983714753,0.9210054304623015,0.9202606823979592,50176.0,0.033555250614881516,dog,201.0,
0.9136860774460538,0.9334608415542581,0.8947317637977615,10364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783601699949194,0.38126997259493295,0.375625745907347,50176.0,0.9650829081632653,0.9650829081632653,0.9650829081632653,50176.0,0.9781147725285432,0.9728890214204066,0.9833969657389732,39812.0,0.9648068365465016,0.9647450151996484,0.9650829081632653,50176.0,0.014603114686906338,dog,202.0,
0.914031789437703,0.8904428904428905,0.9389044943820225,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817418188879533,0.37735086795778294,0.3863906013780948,50176.0,0.9899752869897959,0.9899752869897959,0.9899752869897959,50176.0,0.9946773050020634,0.9963114493460242,0.9930485125084516,47328.0,0.990099849080362,0.990302328336854,0.9899752869897959,50176.0,0.0042372518219053745,dog,203.0,
0.5530463038180342,0.413508260447036,0.8347229033840118,2039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30430399928571145,0.2812315770588715,0.3560340544703499,50176.0,0.9409478635204082,0.9409478635204082,0.9409478635204082,50176.0,0.9684736926105231,0.9926496248473216,0.945447368967738,48137.0,0.9515919872982646,0.969115081599311,0.9409478635204082,50176.0,0.023569973185658455,dog,204.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124524992692195,0.8945407651526006,0.9310961968680089,6705.0,0.3797259270011185,0.37676911559736503,0.38283307388396504,50176.0,0.9761240433673469,0.9761240433673469,0.9761240433673469,50176.0,0.9861771357363732,0.9893048128342246,0.9830691725518161,43471.0,0.9763253403060427,0.9766415287999195,0.9761240433673469,50176.0,0.010269470512866974,dog,205.0,
0.8906098741529527,0.9583333333333334,0.8318264014466547,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778944252177269,0.3912923910710453,0.3662846725066495,50176.0,0.9977479272959183,0.9977479272959183,0.9977479272959183,50176.0,0.998862251935682,0.9981286220218931,0.9995969610865929,49623.0,0.9976691802497397,0.9976900299730098,0.9977479272959183,50176.0,0.0010115370387211442,dog,206.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19957659277012182,0.19942922146606262,0.1997241820398537,50176.0,0.9957748724489796,0.9957748724489796,0.9957748724489796,50176.0,0.9978829638506092,0.9971461073303132,0.9986209101992685,50033.0,0.9950390292238825,0.9943042727211727,0.9957748724489796,50176.0,0.0018363394774496555,dog,207.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24136.0,0.18378359138636768,0.17125704809286899,0.19828725038402456,50176.0,0.5145288584183674,0.5145288584183674,0.5145288584183674,50176.0,0.9189179569318384,0.856285240464345,0.9914362519201229,26040.0,0.47689380577377777,0.44438910358919687,0.5145288584183674,50176.0,0.19428813457489014,dog,208.0,
0.0,0.0,0.0,0.0,0.9467446143989748,0.9634881825590872,0.930573047858942,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878352371118555,0.39069495719027614,0.3850923386699995,50176.0,0.9867466517857143,0.9867466517857143,0.9867466517857143,50176.0,0.9924315711603027,0.9899866033922935,0.9948886454910552,43824.0,0.9866478588407086,0.9866320520304366,0.9867466517857143,50176.0,0.005542974453419447,dog,209.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020641771439294423,0.9482758620689655,0.010434452665528362,5271.0,0.18469187641059023,0.36721766030373687,0.18575463354613317,50176.0,0.8229631696428571,0.8229631696428571,0.8229631696428571,50176.0,0.9028176106136567,0.887812439449719,0.9183387150651375,44905.0,0.8101448417941401,0.8941641354921704,0.8229631696428571,50176.0,0.07121115177869797,dog,210.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302389624233809,0.7284489477786438,0.9650970673275506,4842.0,0.0,0.0,0.0,0.0,0.3617579894654271,0.34491741232486106,0.3853342323652322,50176.0,0.9619140625,0.9619140625,0.9619140625,50176.0,0.9785509849037544,0.9961381138456616,0.9615740944986103,45334.0,0.9642388274410238,0.9703060239601287,0.9619140625,50176.0,0.01549358107149601,dog,211.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797385620915033,0.9725433526011561,0.8031026252983293,5866.0,0.3730740594431327,0.3894129324102868,0.36002020910389965,50176.0,0.9743303571428571,0.9743303571428571,0.9743303571428571,50176.0,0.9856317351241605,0.9745213094502779,0.996998420221169,44310.0,0.9732519249956216,0.974290069517303,0.9743303571428571,50176.0,0.010754027403891087,dog,212.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530676045330207,0.7578106919694515,0.975715137067938,6712.0,0.3653051607098936,0.3507772392750961,0.3855120684590505,50176.0,0.9550382653061225,0.9550382653061225,0.9550382653061225,50176.0,0.9734581990164475,0.9960755044060288,0.9518452052273145,43464.0,0.9573536536128131,0.9642030271046436,0.9550382653061225,50176.0,0.018455253913998604,dog,213.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028614457831325296,1.0,0.014514896867838044,1309.0,0.0,0.0,0.0,0.0,0.20452700345552252,0.39893854634126347,0.20157283837862217,50176.0,,,,,0.9940205594462874,0.9946927317063174,0.9933492950252727,48867.0,0.9688348812931068,0.9948311886219031,0.9678132971938775,50176.0,0.01205575279891491,dog,214.0,0.9678132971938775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289487493440616,0.81421647819063,0.3917098445595855,11580.0,0.2868162635118134,0.33227424871829864,0.2726678057862046,50176.0,0.8377909757653063,0.8377909757653061,0.8377909757653061,50176.0,0.9051325682150055,0.847154765400863,0.9716291843714374,38596.0,0.8183139971346975,0.8395530162400192,0.8377909757653061,50176.0,0.06537573039531708,dog,215.0,
