baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432856742360527,0.9810828440965427,0.7394296951819076,2034.0,0.0,0.0,0.0,0.0,0.36750199717091775,0.394037426907831,0.3477654621139437,50176.0,0.9888592155612245,0.9888592155612245,0.9888592155612245,50176.0,0.994224311618536,0.9891042904426125,0.999397615387811,48142.0,0.9881056654842094,0.9887791225960741,0.9888592155612245,50176.0,0.00552023621276021,dog,165.0,
0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19993420987051308,0.19986846301020408,0.2,50176.0,0.9993423150510204,0.9993423150510204,0.9993423150510204,50176.0,0.9996710493525653,0.9993423150510204,1.0,50143.0,0.9990135807494755,0.998685062651533,0.9993423150510204,50176.0,0.002336723729968071,dog,166.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176302595671764,0.9934667211106574,0.4481075605488535,10859.0,0.0,0.0,0.0,0.0,0.31243484337322874,0.37780700856353483,0.2894587326505037,50176.0,0.8799226721938775,0.8799226721938775,0.8799226721938775,50176.0,0.9445439572989672,0.8955683217070168,0.999186102703665,39317.0,0.873793880695222,0.9167553178630304,0.8799226721938775,50176.0,0.053801003843545914,dog,167.0,
0.0,0.0,0.0,7248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18832737180852852,0.18155442654848125,0.1956252329481923,50176.0,0.8368343431122449,0.8368343431122449,0.8368343431122449,50176.0,0.9416368590426426,0.9077721327424062,0.9781261647409616,42928.0,0.8056159734730262,0.7766430587206238,0.8368343431122449,50176.0,0.06200327351689339,dog,168.0,
0.0,0.0,0.0,0.0,0.925013556433496,0.9822324586657892,0.8740941365932215,13661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805653661132258,0.38980266711727907,0.37263890126085986,50176.0,0.9577885841836735,0.9577885841836735,0.9577885841836735,50176.0,0.977813274132633,0.966780876920606,0.9891003697110776,36515.0,0.9634379364515123,0.9709877498921651,0.9577885841836735,50176.0,0.020299304276704788,dog,169.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652402256370357,0.9086078639744952,0.5247008284749923,3259.0,0.3294329166233477,0.375306697241,0.30420695598423264,50176.0,0.9657007334183674,0.9657007334183674,0.9657007334183674,50176.0,0.981924357479703,0.9679256222305048,0.9963339514461709,46917.0,0.9613552888876419,0.9640728524968406,0.9657007334183674,50176.0,0.017210228368639946,dog,170.0,
0.0,0.0,0.0,0.0,0.9309063893016344,0.9608281679340533,0.9027919543680576,16655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37962120261932053,0.3827874657761118,0.3769009820850909,50176.0,0.9555165816326531,0.9555165816326531,0.9555165816326531,50176.0,0.9671996237949682,0.9531091609465057,0.9817129560573968,33521.0,0.9551527523726453,0.9556713432922009,0.9555165816326531,50176.0,0.023481041193008423,dog,171.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19813324750563244,0.19630102040816327,0.2,50176.0,0.9815051020408163,0.9815051020408163,0.9815051020408163,50176.0,0.9906662375281622,0.9815051020408163,1.0,49248.0,0.9723439665534704,0.9633522653321533,0.9815051020408163,50176.0,0.008436290547251701,dog,172.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4581.0,0.19744144339981523,0.19570782159017452,0.19920605329531746,50176.0,0.9050940688775511,0.9050940688775511,0.9050940688775511,50176.0,0.9872072169990761,0.9785391079508726,0.9960302664765873,45595.0,0.8970765517194053,0.8891998291418215,0.9050940688775511,50176.0,0.03967893496155739,dog,173.0,
0.0,0.0,0.0,0.0,0.7493667323388685,0.9879406307977736,0.6036046248016322,8822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432508609281161,0.3850438602919437,0.320406566010769,50176.0,0.9290098852040817,0.9290098852040817,0.9290098852040817,50176.0,0.9668875723017119,0.9372786706619449,0.9984282052522127,41354.0,0.9286428168379004,0.9461861127122934,0.9290098852040817,50176.0,0.031171338632702827,dog,174.0,
0.0,0.0,0.0,0.0,0.7612466921493678,0.8477406679764243,0.6907684098185699,3748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487773982909104,0.3646289875488522,0.3361505803870792,50176.0,0.9676339285714286,0.9676339285714286,0.9676339285714286,50176.0,0.9826402993051844,0.9754042697678367,0.989984492116826,46428.0,0.9661028463471966,0.9658681732373399,0.9676339285714286,50176.0,0.01441523339599371,dog,175.0,
0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887766554433223,0.19776785714285713,0.2,50176.0,0.9888392857142857,0.9888392857142857,0.9888392857142857,50176.0,0.9943883277216611,0.9888392857142857,1.0,49616.0,0.9832902437069104,0.9778031329719388,0.9888392857142857,50176.0,0.005148356314748526,dog,176.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804045643153527,0.9966568085379967,0.673824219768756,11503.0,0.3516302415522479,0.3818911765355358,0.33463038321887156,50176.0,0.9247050382653061,0.9247050382653061,0.9247050382653061,50176.0,0.9541055646077125,0.9127990741396821,0.9993276963256018,38673.0,0.919703873032308,0.932023713783811,0.9247050382653061,50176.0,0.046330615878105164,dog,177.0,
0.0,0.0,0.0,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19553531509612487,0.19132788019370855,0.19993195977121475,50176.0,0.9370017538265306,0.9370017538265306,0.9370017538265306,50176.0,0.9776765754806244,0.9566394009685427,0.9996597988560737,47031.0,0.9163964250125407,0.8966778473164766,0.9370017538265306,50176.0,0.02472236566245556,dog,178.0,
0.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19714342022010395,0.1943672918413679,0.2,50176.0,0.9469866071428571,0.9469866071428571,0.9469866071428571,50176.0,0.9857171011005197,0.9718364592068395,1.0,47516.0,0.9334608931738738,0.9203161112020126,0.9469866071428571,50176.0,0.020094793289899826,dog,179.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517761989342806,0.9505895564289725,0.6217407271391847,2723.0,0.3480223794246159,0.38586127320334795,0.3239772521228826,50176.0,0.9777184311224489,0.9777184311224489,0.9777184311224489,50176.0,0.988335698188799,0.9787168095877673,0.9981455334752282,47453.0,0.9754978570601707,0.9771903724395012,0.9777184311224489,50176.0,0.011968076229095459,dog,180.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497172478793591,0.9470377019748654,0.33706070287539935,3130.0,0.29499365836745006,0.3809488554656999,0.26716132222708006,50176.0,0.9574697066326531,0.9574697066326531,0.9574697066326531,50176.0,0.9777958130436593,0.9577065753536341,0.9987459082600009,47046.0,0.9478143271499508,0.9570410465415418,0.9574697066326531,50176.0,0.019334591925144196,dog,181.0,
0.0,0.0,0.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983827603063386,0.1968033946251768,0.19998768017740545,50176.0,0.9705636160714286,0.9705636160714286,0.9705636160714286,50176.0,0.9919138015316931,0.984016973125884,0.9999384008870272,48702.0,0.9627747521164802,0.9551099056356984,0.9705636160714286,50176.0,0.010951408185064793,dog,182.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398745207389334,0.9341228719467062,0.28766811032596307,4387.0,0.2811809835863476,0.3740237551369091,0.25714488241156397,50176.0,0.9359454719387755,0.9359454719387755,0.9359454719387755,50176.0,0.9660303971928045,0.9359959037378393,0.998056301731857,45789.0,0.9200274111037752,0.9358321403755206,0.9359454719387755,50176.0,0.02766292542219162,dog,183.0,
0.0,0.0,0.0,16386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781045751633987,0.16053019145802652,0.2,50176.0,0.6734295280612245,0.6734295280612245,0.6734295280612245,50176.0,0.8905228758169935,0.8026509572901326,1.0,33790.0,0.5997043999891624,0.5405288553657841,0.6734295280612245,50176.0,0.12495080381631851,dog,184.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637954957839684,0.847264977504144,0.69529731830548,5146.0,0.0,0.0,0.0,0.0,0.3478944541132141,0.3626286314767172,0.33619470683231517,50176.0,0.9558952487244898,0.9558952487244898,0.9558952487244898,50176.0,0.9756767747821021,0.965878179879442,0.9856762158560959,45030.0,0.953946444310873,0.9537133293647879,0.9558952487244898,50176.0,0.020380869507789612,dog,185.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46026894865525675,0.8489289740698985,0.31572327044025156,2385.0,0.2884155532250769,0.363163627596142,0.26258387904672453,50176.0,0.9648038903061225,0.9648038903061225,0.9648038903061225,50176.0,0.9818088174701277,0.9668891639108117,0.9971961247933712,47791.0,0.9570186271974181,0.9612821993705818,0.9648038903061225,50176.0,0.014956544153392315,dog,186.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999800681668693,0.19996014030612247,0.2,50176.0,0.9998007015306123,0.9998007015306123,0.9998007015306123,50176.0,0.9999003408343465,0.9998007015306123,1.0,50166.0,0.9997010622268779,0.9996014427811044,0.9998007015306123,50176.0,0.0004384405037853867,dog,187.0,
0.0,0.0,0.0,0.0,0.9559548101328821,0.9792006525285482,0.9337870685464268,20570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38530724032328884,0.3869265179402646,0.38400121564132617,50176.0,0.9647241709183674,0.9647241709183674,0.9647241709183674,50176.0,0.9705813914835622,0.9554319371727749,0.986219009660204,29606.0,0.9645851227817228,0.9651760872618265,0.9647241709183674,50176.0,0.02233225107192993,dog,188.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275041802063287,0.8847077662129704,0.48616542823621434,20456.0,0.0,0.0,0.0,0.0,0.291105671814334,0.3229490015538821,0.2885116859164219,50176.0,0.7646882971938774,0.7646882971938775,0.7646882971938775,50176.0,0.8280241788653413,0.7300372415564402,0.956393001345895,29720.0,0.7462751934426539,0.7930940865096844,0.7646882971938775,50176.0,0.09738645702600479,dog,189.0,
0.0,0.0,0.0,0.0,0.9406869313773891,0.9884393063583815,0.8973358449946178,7432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3862061853098774,0.39421480737946074,0.3791022054952739,50176.0,0.9832389987244898,0.9832389987244898,0.9832389987244898,50176.0,0.9903439951719976,0.9826347305389221,0.9981751824817519,42744.0,0.9829888592878792,0.9834944963132012,0.9832389987244898,50176.0,0.01536040659993887,dog,190.0,
0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992919858397168,0.19858896683673471,0.2,50176.0,0.9929448341836735,0.9929448341836735,0.9929448341836735,50176.0,0.996459929198584,0.9929448341836735,1.0,49822.0,0.989429739168763,0.9859394437320428,0.9929448341836735,50176.0,0.003359926398843527,dog,191.0,
0.0,0.0,0.0,0.0,0.6152111521115212,0.9383989993746091,0.45760902714242147,6558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31890255305035503,0.3808649123785456,0.2901324707501405,50176.0,0.9230707908163265,0.9230707908163265,0.9230707908163265,50176.0,0.9793016131402539,0.9659255625181188,0.9930533266082809,43618.0,0.9317150131038534,0.9623278424707826,0.9230707908163265,50176.0,0.03957437723875046,dog,192.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822272215973002,0.9985640436530729,0.6429363905325444,5408.0,0.3522119921754002,0.3914419388115672,0.3285649407226633,50176.0,0.9614158163265306,0.9614158163265306,0.9614158163265306,50176.0,0.9788327392797008,0.9586456504047629,0.999888313080772,44768.0,0.9576424762131666,0.9629480792688985,0.9614158163265306,50176.0,0.020842062309384346,dog,193.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18672199170124482,1.0,0.10297482837528604,9614.0,0.0,0.0,0.0,0.0,0.22465568851344528,0.3765748461169075,0.22003286321462628,50176.0,0.8258529974489796,0.8258529974489796,0.8258529974489796,50176.0,0.9365564508659815,0.8828742305845375,0.9971894876978453,40562.0,0.7928840080564754,0.9053161778732862,0.8258529974489796,50176.0,0.0714540109038353,dog,194.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485721636223308,0.9666411042944786,0.48799845141308557,5166.0,0.32354737489342755,0.3821794084497828,0.29668433813864914,50176.0,0.9431800063775511,0.9431800063775511,0.9431800063775511,50176.0,0.9691647108448068,0.9442559379544353,0.99542323928016,45010.0,0.936157275039814,0.9465606607165659,0.9431800063775511,50176.0,0.027840226888656616,dog,195.0,
0.0,0.0,0.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19852637073621232,0.19707429846938776,0.2,50176.0,0.9853714923469388,0.9853714923469388,0.9853714923469388,50176.0,0.9926318536810617,0.9853714923469388,1.0,49442.0,0.9781111310128159,0.9709569779300332,0.9853714923469388,50176.0,0.006261290516704321,dog,196.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.19905486583900683,0.1981186224489796,0.2,50176.0,0.990593112244898,0.990593112244898,0.990593112244898,50176.0,0.9952743291950341,0.990593112244898,1.0,49704.0,0.985911895294762,0.981274714027033,0.990593112244898,50176.0,0.004127104766666889,dog,197.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548133085276684,0.9173414659795983,0.6412084680976183,13604.0,0.33628872755309774,0.3594635719231432,0.32394332328156017,50176.0,0.8870575573979592,0.8870575573979592,0.8870575573979592,50176.0,0.9266303292378203,0.8799763936361177,0.9785081483101826,36572.0,0.8800463299205987,0.8901070227050094,0.8870575573979592,50176.0,0.06026359647512436,dog,198.0,
0.0,0.0,0.0,0.0,0.9151448816176048,0.9534269595486736,0.879818342933097,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801085624370496,0.3867411879655308,0.3740777932099304,50176.0,0.9706433354591837,0.9706433354591837,0.9706433354591837,50176.0,0.9853979305676434,0.9802789802789803,0.9905706231165549,41148.0,0.9727575342442827,0.9754475859240455,0.9706433354591837,50176.0,0.018847253173589706,dog,199.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07908428720083246,1.0,0.041170097508125676,923.0,0.0,0.0,0.0,0.0,0.21403601209199613,0.3964697435079182,0.20823401950162515,50176.0,0.9823620854591837,0.9823620854591837,0.9823620854591837,50176.0,0.9910957732591482,0.9823487175395907,1.0,49253.0,0.9743190951335139,0.9826734172707562,0.9823620854591837,50176.0,0.006324630230665207,dog,200.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197346600331675,0.928500888801106,0.36086589391264295,13027.0,0.28282417787957603,0.34878842283370337,0.2702242703327722,50176.0,0.8268494897959183,0.8268494897959183,0.8268494897959183,50176.0,0.8943862293647127,0.8154412253674107,0.990255457751218,37149.0,0.7971168975390981,0.844794466669044,0.8268494897959183,50176.0,0.07639440894126892,dog,201.0,
0.0,0.0,0.0,10364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18630611647644132,0.17445903580119704,0.1998794333366824,50176.0,0.79296875,0.79296875,0.79296875,50176.0,0.9315305823822067,0.8722951790059852,0.999397166683412,39812.0,0.7391202077846064,0.6921200507530748,0.79296875,50176.0,0.07488485425710678,dog,202.0,
0.0,0.0,0.0,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971212531505822,0.194372098755289,0.19994929006085194,50176.0,0.943000637755102,0.943000637755102,0.943000637755102,50176.0,0.985606265752911,0.971860493776445,0.9997464503042597,47328.0,0.9296630529646399,0.9166974938108178,0.943000637755102,50176.0,0.02080262266099453,dog,203.0,
0.0,0.0,0.0,2039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19700222019869243,0.1940929801217693,0.2,50176.0,0.9593630420918368,0.9593630420918368,0.9593630420918368,50176.0,0.9850111009934621,0.9704649006088464,1.0,48137.0,0.9449832463433172,0.9310281592914549,0.9593630420918368,50176.0,0.01654769666492939,dog,204.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833208800332088,0.9397003745318352,0.7483967188665175,6705.0,0.36209172439540627,0.38041487194446144,0.3481978963715874,50176.0,0.9599609375,0.9599609375,0.9599609375,50176.0,0.9772498216449432,0.9623739851904719,0.9925927629914195,43471.0,0.9580016741660151,0.9593441191296828,0.9599609375,50176.0,0.022759484127163887,dog,205.0,
0.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902339245786252,0.19805627619237678,0.2,50176.0,0.9889787946428571,0.9889787946428571,0.9889787946428571,50176.0,0.9951169622893126,0.9902813809618839,1.0,49623.0,0.9841495738935458,0.979367286500948,0.9889787946428571,50176.0,0.004716668743640184,dog,206.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19971459649332896,0.199430006377551,0.2,50176.0,0.9971500318877551,0.9971500318877551,0.9971500318877551,50176.0,0.9985729824666447,0.9971500318877551,1.0,50033.0,0.9957270813088656,0.994308186093751,0.9971500318877551,50176.0,0.0025287100579589605,dog,207.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596336715808284,1.0,0.29839244282399735,24136.0,0.2626791754419554,0.3490872617853561,0.2594634348013586,50176.0,0.6619499362244898,0.6619499362244898,0.6619499362244898,50176.0,0.8537622056289488,0.7454363089267804,0.9989247311827957,26040.0,0.6641758237374981,0.8678882630032956,0.6619499362244898,50176.0,0.15104813873767853,dog,208.0,
0.0,0.0,0.0,0.0,0.9196524617294166,0.9693005407291122,0.8748425692695214,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38173034959717767,0.39028249187329356,0.3741653010024987,50176.0,0.9806481186224489,0.9806481186224489,0.9806481186224489,50176.0,0.9889992862564718,0.9821119186373557,0.9959839357429718,43824.0,0.9802203674627088,0.9804900700947623,0.9806481186224489,50176.0,0.009955547749996185,dog,209.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5271.0,0.18891261135242582,0.17898995535714285,0.2,50176.0,0.8949497767857143,0.8949497767857143,0.8949497767857143,50176.0,0.944563056762129,0.8949497767857143,1.0,44905.0,0.8453364968092993,0.8009351029687998,0.8949497767857143,50176.0,0.04271678999066353,dog,210.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801985463570289,0.7024844720496894,0.9343246592317225,4842.0,0.0,0.0,0.0,0.0,0.3553808133831945,0.3390427147867442,0.37841211497600435,50176.0,0.9554767219387755,0.9554767219387755,0.9554767219387755,50176.0,0.9749186033456833,0.9927291018840314,0.9577359156482993,45334.0,0.9582305002128616,0.9647204025525207,0.9554767219387755,50176.0,0.01975751295685768,dog,211.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718972454348499,0.9775280898876404,0.6377429253324242,5866.0,0.3495018307589496,0.3863360566061932,0.327160410839448,50176.0,0.9559351084183674,0.9559351084183674,0.9559351084183674,50176.0,0.9756119083598981,0.9541521931433257,0.9980591288648161,44310.0,0.951795936327087,0.9568850337504317,0.9559351084183674,50176.0,0.021730847656726837,dog,212.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208343025509809,0.9600646725949878,0.884684147794994,6712.0,0.3818319454110023,0.38849403292548984,0.3758002567631218,50176.0,0.9796516262755102,0.9796516262755102,0.9796516262755102,50176.0,0.9883254245040307,0.9824054920324612,0.9943171360206148,43464.0,0.9792971956585893,0.9794169799935517,0.9796516262755102,50176.0,0.016740035265684128,dog,213.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153737658674189,1.0,0.08326967150496563,1309.0,0.0,0.0,0.0,0.0,0.22832167207081935,0.3952064233926539,0.21665393430099314,50176.0,0.9760841836734694,0.9760841836734694,0.9760841836734694,50176.0,0.9878707016799078,0.9760321169632692,1.0,48867.0,0.966109697349262,0.9766573951619116,0.9760841836734694,50176.0,0.009533058851957321,dog,214.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626029008232066,0.8825531914893617,0.08955094991364422,11580.0,0.20813390025551204,0.3334788634361348,0.21719508997236509,50176.0,0.7871293048469388,0.7871293048469388,0.7871293048469388,50176.0,0.8780666004543535,0.7848411256913124,0.9964244999481812,38596.0,0.7129464306176052,0.8073918615399535,0.7871293048469388,50176.0,0.08638954162597656,dog,215.0,
0.0,0.0,0.0,0.0,0.9002311716753864,0.9735526315789473,0.8371803575469563,8838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761374706007779,0.38795084950256137,0.3664636006593259,50176.0,0.9673150510204082,0.9673150510204082,0.9673150510204082,50176.0,0.9804561813285031,0.9662016159338594,0.9951376457496734,41338.0,0.9663253491514813,0.9674964237358223,0.9673150510204082,50176.0,0.014488622546195984,dog,216.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001982160555005,1.0,0.11123348017621146,908.0,0.0,0.0,0.0,0.0,0.23841496910220467,0.3967768347478782,0.22224669603524227,50176.0,0.9839166135204082,0.9839166135204082,0.9839166135204082,50176.0,0.9918766294555228,0.983884173739391,1.0,49268.0,0.9775501785752767,0.9841758105825955,0.9839166135204082,50176.0,0.006226301193237305,dog,217.0,
0.0,0.0,0.0,0.0,0.24675105485232068,1.0,0.14073931459376204,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24769008386352853,0.3972259468489658,0.22761431616671826,50176.0,0.9086615114795918,0.9086615114795918,0.9086615114795918,50176.0,0.9916993644653219,0.9861297342448289,0.9973322662398293,44982.0,0.9145855746030386,0.9875655234733915,0.9086615114795918,50176.0,0.03823459520936012,dog,218.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.19657416229145971,0.19485592573242777,0.1983229712041885,50176.0,0.9663185586734694,0.9663185586734694,0.9663185586734694,50176.0,0.9828708114572986,0.9742796286621388,0.9916148560209425,48896.0,0.957797576471143,0.9494255565023902,0.9663185586734694,50176.0,0.01663227193057537,dog,219.0,
0.0,0.0,0.0,0.0,0.9345206914614982,0.9425854174004932,0.9265927977839336,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38611153591449254,0.38762137821783027,0.38462916689903,50176.0,0.9925263073979592,0.9925263073979592,0.9925263073979592,50176.0,0.9960369881109643,0.995521473688658,0.9965530367112164,47288.0,0.9924962701437358,0.9924746120304903,0.9925263073979592,50176.0,0.004496752750128508,dog,220.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236854138088707,0.6379794200187091,0.6100178890876565,1118.0,0.0,0.0,0.0,0.0,0.32306031405602365,0.3258201697471185,0.32042585349122366,50176.0,0.9835977359693877,0.9835977359693877,0.9835977359693877,50176.0,0.9916161564712475,0.9911214287168836,0.9921113783684619,49058.0,0.9834180822864472,0.9832528707265185,0.9835977359693877,50176.0,0.00882678385823965,dog,221.0,
0.0,0.0,0.0,6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18830321449190116,0.17792095512556608,0.19997223700344724,50176.0,0.8613081951530612,0.8613081951530612,0.8613081951530612,50176.0,0.9415160724595057,0.8896047756278304,0.9998611850172362,43223.0,0.8110480947049827,0.7663302618176361,0.8613081951530612,50176.0,0.05257418379187584,dog,222.0,
0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939830686349963,0.19880022321428573,0.2,50176.0,0.9940011160714286,0.9940011160714286,0.9940011160714286,50176.0,0.9969915343174981,0.9940011160714286,1.0,49875.0,0.9910106978253591,0.9880382187512456,0.9940011160714286,50176.0,0.002674305811524391,dog,223.0,
0.0,0.0,0.0,0.0,0.751860119047619,0.9834549878345499,0.6085516410719662,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408687943262411,0.37896815555014146,0.32120302957962343,50176.0,0.9202407525510204,0.9202407525510204,0.9202407525510204,50176.0,0.9524838525835867,0.9113857899161574,0.9974635068261507,40213.0,0.9126477903781728,0.9256959266122062,0.9202407525510204,50176.0,0.03452535718679428,dog,224.0,
0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991864392600571,0.19874791318864776,0.19962690477687647,50176.0,0.9490593112244898,0.9490593112244898,0.9490593112244898,50176.0,0.9959321963002855,0.9937395659432388,0.9981345238843824,47709.0,0.9469652653318383,0.9448804398833303,0.9490593112244898,50176.0,0.019938556477427483,dog,225.0,
0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19940654016955994,0.19882459494817348,0.19999190201437395,50176.0,0.9843949298469388,0.9843949298469388,0.9843949298469388,50176.0,0.9970327008477997,0.9941229747408674,0.9999595100718697,49395.0,0.9815136770244155,0.978649241416716,0.9843949298469388,50176.0,0.007100972346961498,dog,226.0,
0.0,0.0,0.0,0.0,0.923640491177381,0.9361501856403284,0.9114607199226109,19641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37511583610649,0.37602983102881604,0.37429476392884836,50176.0,0.9410076530612245,0.9410076530612245,0.9410076530612245,50176.0,0.9519386893550691,0.9439989695037516,0.960013099721631,30535.0,0.9408615825628184,0.9409266248795988,0.9410076530612245,50176.0,0.028752785176038742,dog,227.0,
