baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980072864877921,0.199420219343591,0.1966142346051606,50176.0,0.9802694515306123,0.9802694515306123,0.9802694515306123,50176.0,0.9900364324389604,0.997101096717955,0.9830711730258029,50033.0,0.9872148601765487,0.9942593903876243,0.9802694515306123,50176.0,0.0430297926068306,dog,207.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24136.0,0.1795414329279771,0.17608743815080127,0.18313364055299539,50176.0,0.47520727040816324,0.47520727040816324,0.47520727040816324,50176.0,0.8977071646398855,0.8804371907540064,0.915668202764977,26040.0,0.4658859727204763,0.45692331886229126,0.47520727040816324,50176.0,0.21155767142772675,dog,208.0,
0.0,0.0,0.0,0.0,0.6581870601204104,0.713287998529682,0.6109886649874056,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274060415186105,0.3414020449341229,0.3150783463600222,50176.0,0.9196627869897959,0.9196627869897959,0.9196627869897959,50176.0,0.9788431474726421,0.9937222261409325,0.9644030668127054,43824.0,0.9382498864143397,0.9582208267909114,0.9196627869897959,50176.0,0.059002771973609924,dog,209.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5271.0,0.18425832272939846,0.180073126142596,0.18864269012359425,50176.0,0.8441286670918368,0.8441286670918368,0.8441286670918368,50176.0,0.9212916136469923,0.9003656307129799,0.9432134506179712,44905.0,0.8245097239879262,0.8057820202321102,0.8441286670918368,50176.0,0.09051323682069778,dog,210.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41046072987750604,0.25822622793451017,1.0,4842.0,0.0,0.0,0.0,0.0,0.24477863500863734,0.25164524558690204,0.33710680725283454,50176.0,0.7158801020408163,0.7158801020408163,0.7158801020408163,50176.0,0.8134324451656807,1.0,0.6855340362641725,45334.0,0.7745455461417382,0.9284185944606763,0.7158801020408163,50176.0,0.12345879524946213,dog,211.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866.0,0.1933939055991078,0.18756760195966152,0.1995937711577522,50176.0,0.8812978316326532,0.8812978316326531,0.8812978316326531,50176.0,0.966969527995539,0.9378380097983076,0.997968855788761,44310.0,0.8539225881991855,0.8281967915769095,0.8812978316326531,50176.0,0.07821717113256454,dog,212.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6712.0,0.19760346344082336,0.19622495973139137,0.19900147248297442,50176.0,0.8619060905612246,0.8619060905612245,0.8619060905612245,50176.0,0.9880173172041168,0.9811247986569568,0.9950073624148721,43464.0,0.8558510976355176,0.8498805853162064,0.8619060905612245,50176.0,0.08904822915792465,dog,213.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127478753541077,0.5664115263394868,0.961038961038961,1309.0,0.0,0.0,0.0,0.0,0.3404550097860722,0.31306960586220456,0.3882664821212307,50176.0,0.9797911352040817,0.9797911352040817,0.9797911352040817,50176.0,0.9895271735762532,0.9989365029715358,0.9802934495671926,48867.0,0.9823065082906028,0.9876527180063861,0.9797911352040817,50176.0,0.0330522358417511,dog,214.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11580.0,0.17672995052353008,0.15895599619158007,0.19897916882578506,50176.0,0.7652861926020407,0.7652861926020408,0.7652861926020408,50176.0,0.8836497526176503,0.7947799809579004,0.9948958441289253,38596.0,0.6797143226249768,0.6113545947275814,0.7652861926020408,50176.0,0.11949797719717026,dog,215.0,
0.0,0.0,0.0,0.0,0.7935353535353535,0.6577361018084393,1.0,8838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469263926584777,0.3315472203616879,0.3777492863708936,50176.0,0.9083426339285714,0.9083426339285714,0.9083426339285714,50176.0,0.9410966097570347,1.0,0.888746431854468,41338.0,0.9151051719683068,0.9397136413381494,0.9083426339285714,50176.0,0.0696890726685524,dog,216.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906377204884667,0.32553114872164207,0.9955947136563876,908.0,0.0,0.0,0.0,0.0,0.29424410921298605,0.2650893517511218,0.3915156302363518,50176.0,0.9625916772959183,0.9625916772959183,0.9625916772959183,50176.0,0.9805828255764635,0.999915610033967,0.9619834375253714,49268.0,0.9717166314713157,0.9877117458185734,0.9625916772959183,50176.0,0.02809973619878292,dog,217.0,
0.0,0.0,0.0,0.0,0.0013553808620222283,0.0022893772893772895,0.0009626492106276473,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18320996787586155,0.2004315041498586,0.16877107237024788,50176.0,0.7557397959183675,0.7557397959183674,0.7557397959183674,50176.0,0.9146944585172855,0.9998681434599156,0.8428927126406118,44982.0,0.8201495930568774,0.8966031539930435,0.7557397959183674,50176.0,0.11310681700706482,dog,218.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.19741602067183464,0.19489795918367347,0.2,50176.0,0.9744897959183674,0.9744897959183674,0.9744897959183674,50176.0,0.9870801033591732,0.9744897959183674,1.0,48896.0,0.9618994884775617,0.9496303623490212,0.9744897959183674,50176.0,0.03916333615779877,dog,219.0,
0.0,0.0,0.0,0.0,0.4701668701668702,0.30733212727466214,1.0,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27900484028169725,0.2614664254549324,0.37204364743698193,50176.0,0.8682637117346939,0.8682637117346939,0.8682637117346939,50176.0,0.9248573312416161,1.0,0.8602182371849095,47288.0,0.8986865314252923,0.9601318395960065,0.8682637117346939,50176.0,0.07440824061632156,dog,220.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21064531323598684,0.11772138570074761,1.0,1118.0,0.0,0.0,0.0,0.0,0.22345449140010865,0.22354427714014952,0.36584043377226955,50176.0,0.8330078125,0.8330078125,0.8330078125,50176.0,0.9066271437645564,1.0,0.8292021688613478,49058.0,0.89111957667011,0.980341448286301,0.8330078125,50176.0,0.07685117423534393,dog,221.0,
0.0,0.0,0.0,6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903243588895504,0.18179405631963605,0.19969460703791964,50176.0,0.8601124043367347,0.8601124043367347,0.8601124043367347,50176.0,0.951621794447752,0.9089702815981803,0.9984730351895982,43223.0,0.8197534443043524,0.7830122465226034,0.8601124043367347,50176.0,0.07747966051101685,dog,222.0,
0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939830686349963,0.19880022321428573,0.2,50176.0,0.9940011160714286,0.9940011160714286,0.9940011160714286,50176.0,0.9969915343174981,0.9940011160714286,1.0,49875.0,0.9910106978253591,0.9880382187512456,0.9940011160714286,50176.0,0.014322333969175816,dog,223.0,
0.0,0.0,0.0,0.0,0.6698256593652212,0.603852663818812,0.7519823346381612,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168276041848618,0.31161030997676187,0.3259217945580005,50176.0,0.8526785714285715,0.8526785714285714,0.8526785714285714,50176.0,0.9143123615590876,0.9541988860649976,0.8776266381518415,40213.0,0.8657668215806618,0.8846337670391936,0.8526785714285714,50176.0,0.08937819302082062,dog,224.0,
0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19775005961823594,0.1956625220567114,0.19988262172755664,50176.0,0.9502750318877551,0.9502750318877551,0.9502750318877551,50176.0,0.9887502980911796,0.978312610283557,0.9994131086377832,47709.0,0.9401364790264686,0.9302119803096743,0.9502750318877551,50176.0,0.05036555975675583,dog,225.0,
0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19913080390531826,0.1988253577411347,0.19943718999898777,50176.0,0.9816645408163265,0.9816645408163265,0.9816645408163265,50176.0,0.9956540195265913,0.9941267887056734,0.9971859499949388,49395.0,0.9801564551681277,0.9786529960163571,0.9816645408163265,50176.0,0.02844340354204178,dog,226.0,
0.0,0.0,0.0,0.0,0.8719214073566369,0.790832608064984,0.9715391273356754,19641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534390803760605,0.354035351114689,0.3592071213570974,50176.0,0.8820551658163266,0.8820551658163265,0.8820551658163265,50176.0,0.8952739945236654,0.9793441475084608,0.8244964794498116,30535.0,0.8861328082085426,0.9055527901621333,0.8820551658163265,50176.0,0.09424086660146713,dog,227.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,0.1908772223559327,0.18902775187050508,0.19276324132392103,50176.0,0.9088408801020408,0.9088408801020408,0.9088408801020408,50176.0,0.9543861117796636,0.9451387593525254,0.9638162066196052,47314.0,0.8999486705345784,0.8912287798948778,0.9088408801020408,50176.0,0.05880657583475113,dog,228.0,
0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932610108483728,0.19977152477152477,0.19888265927093518,50176.0,0.9932836415816326,0.9932836415816326,0.9932836415816326,50176.0,0.9966305054241864,0.9988576238576239,0.9944132963546759,50119.0,0.9954983318988122,0.9977229203228685,0.9932836415816326,50176.0,0.029882172122597694,dog,229.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.19628302595385755,0.1927016900510204,0.2,50176.0,0.963508450255102,0.963508450255102,0.963508450255102,50176.0,0.9814151297692877,0.963508450255102,1.0,48345.0,0.9456017707409163,0.9283485337129884,0.963508450255102,50176.0,0.06184488534927368,dog,230.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34289482360698975,0.20692399522483088,1.0,2080.0,0.0,0.0,0.0,0.0,0.2505059654015158,0.24138479904496618,0.36684963406520293,50176.0,0.8411192602040817,0.8411192602040817,0.8411192602040817,50176.0,0.9096350034005893,1.0,0.8342481703260146,48096.0,0.8861413097229209,0.9671237625571517,0.8411192602040817,50176.0,0.07984793186187744,dog,231.0,
0.0,0.0,0.0,0.0,0.5943403307728876,0.42375481661195946,0.9948069352542089,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265169299904681,0.2841910933567065,0.31448300224031794,50176.0,0.6768773915816326,0.6768773915816326,0.6768773915816326,50176.0,0.7315061687505175,0.997200650171573,0.5776080759473808,38237.0,0.6988685942205645,0.8607535478344351,0.6768773915816326,50176.0,0.15626740455627441,dog,232.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.19920770122473666,0.19976952469522674,0.19864902898958628,50176.0,0.9846540178571429,0.9846540178571429,0.9846540178571429,50176.0,0.9960385061236833,0.9988476234761337,0.9932451449479314,49742.0,0.9874232177057608,0.9902080374471827,0.9846540178571429,50176.0,0.023100873455405235,dog,233.0,
0.0,0.0,0.0,0.0,0.3398198598910264,0.9328449328449329,0.20774983004758668,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24198139931352913,0.3758326886035813,0.20259434654298603,50176.0,0.6300621811224489,0.6300621811224489,0.6300621811224489,50176.0,0.8700871366766193,0.9463185101729736,0.8052219026673434,35466.0,0.7146297139742104,0.9423684878018106,0.6300621811224489,50176.0,0.1564045250415802,dog,234.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.19990030109070606,0.19980070153061225,0.2,50176.0,0.9990035076530612,0.9990035076530612,0.9990035076530612,50176.0,0.9995015054535303,0.9990035076530612,1.0,50126.0,0.998505509852592,0.9980080083031199,0.9990035076530612,50176.0,0.0310452189296484,dog,235.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,0.19149454326129753,0.18694811687590268,0.1962676122049081,50176.0,0.8384088010204082,0.8384088010204082,0.8384088010204082,50176.0,0.9574727163064877,0.9347405843795134,0.9813380610245405,42868.0,0.8180193798355092,0.7985981220340597,0.8384088010204082,50176.0,0.09821358323097229,dog,236.0,
0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19786553047845462,0.19633994403709074,0.1994150105795959,50176.0,0.9579280931122449,0.9579280931122449,0.9579280931122449,50176.0,0.989327652392273,0.9816997201854537,0.9970750528979795,48206.0,0.9504848694838551,0.9431564236140781,0.9579280931122449,50176.0,0.03236336633563042,dog,237.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.0,0.1950279136626514,0.1908615049073064,0.1993802829737304,50176.0,0.8720304528061225,0.8720304528061225,0.8720304528061225,50176.0,0.975139568313257,0.9543075245365321,0.9969014148686519,43891.0,0.8529944753036743,0.8347718343318107,0.8720304528061225,50176.0,0.07319923490285873,dog,238.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.19681110029211296,0.19376098418277682,0.1999587798845837,50176.0,0.966796875,0.966796875,0.966796875,50176.0,0.9840555014605648,0.968804920913884,0.9997938994229184,48520.0,0.9515779043938656,0.9368306513620387,0.966796875,50176.0,0.05026210844516754,dog,239.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09885931558935361,0.06896551724137931,0.174496644295302,149.0,0.0,0.0,0.0,0.0,0.21882221072270314,0.21329911762526735,0.23349608660987498,50176.0,0.9905532525510204,0.9905532525510204,0.9905532525510204,50176.0,0.995251738024162,0.9975300708849575,0.9929837887540728,50027.0,0.9925898584215076,0.994772654620351,0.9905532525510204,50176.0,0.022049715742468834,dog,240.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723508552357113,0.5672581568402977,0.9985605297250612,6947.0,0.0,0.0,0.0,0.0,0.3316387361933108,0.3133989262793832,0.3752285416710295,50176.0,0.8943319515306123,0.8943319515306123,0.8943319515306123,50176.0,0.9346851286094412,0.9997364745566184,0.8775821786300863,43229.0,0.9054471727097096,0.9398587068354912,0.8943319515306123,50176.0,0.054199256002902985,dog,241.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055384615384615386,0.03127715030408341,0.24161073825503357,149.0,0.0,0.0,0.0,0.0,0.20759905038248486,0.2057898250833759,0.24192160394460815,50176.0,0.9658402423469388,0.9658402423469388,0.9658402423469388,50176.0,0.9826106365278088,0.9976719751127959,0.9679972814680072,50027.0,0.9798571950986328,0.9948022200726075,0.9658402423469388,50176.0,0.04114104062318802,dog,242.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136627020433058,0.6869207003089598,0.9977561705310396,5348.0,0.0,0.0,0.0,0.0,0.35712934906563765,0.33732754696614964,0.38870087272492837,50176.0,0.9512914540816326,0.9512914540816326,0.9512914540816326,50176.0,0.9719840432848824,0.9997170345217884,0.9457481930936023,44828.0,0.9551093914003171,0.9663776930962024,0.9512914540816326,50176.0,0.03204483538866043,dog,243.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16571.0,0.1732797071183644,0.15285769519434148,0.2,50176.0,0.6697425063775511,0.6697425063775511,0.6697425063775511,50176.0,0.866398535591822,0.7642884759717073,1.0,33605.0,0.5802639267491068,0.5118764794927699,0.6697425063775511,50176.0,0.12886320054531097,dog,244.0,
0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789541522752674,0.1958346619897959,0.2,50176.0,0.9791733099489796,0.9791733099489796,0.9791733099489796,50176.0,0.9894770761376337,0.9791733099489796,1.0,49131.0,0.9688695437603253,0.9587803709164404,0.9791733099489796,50176.0,0.02473871223628521,dog,245.0,
0.0,0.0,0.0,2437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19711690485786032,0.19451786588350467,0.19978633821403885,50176.0,0.9504145408163265,0.9504145408163265,0.9504145408163265,50176.0,0.9855845242893015,0.9725893294175233,0.9989316910701942,47739.0,0.937715633072524,0.9253516023011628,0.9504145408163265,50176.0,0.03943436220288277,dog,246.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896580726555171,0.80321261682243,0.9969549771623287,13793.0,0.0,0.0,0.0,0.0,0.3681071642942048,0.3603884091340891,0.3808713571398566,50176.0,0.9320192920918368,0.9320192920918368,0.9320192920918368,50176.0,0.9508777488155071,0.9987294288480155,0.9074018085369541,36383.0,0.9340489264048976,0.9449833472897227,0.9320192920918368,50176.0,0.037732820957899094,dog,247.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463051178697937,0.6574133849795567,0.8629943502824858,3540.0,0.0,0.0,0.0,0.0,0.34454509782100723,0.329347758981165,0.36536840432187156,50176.0,0.9567323022959183,0.9567323022959183,0.9567323022959183,50176.0,0.9764203712352424,0.9893254099262683,0.963847671326872,46636.0,0.9601853585416501,0.9659084662019508,0.9567323022959183,50176.0,0.03394726663827896,dog,248.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597186034392913,0.5145936237090256,0.7113594040968343,3222.0,0.0,0.0,0.0,0.0,0.31276449765505115,0.29885066122752313,0.3330628677427387,50176.0,0.9383769132653061,0.9383769132653061,0.9383769132653061,50176.0,0.9666364538823428,0.9796596824285901,0.9539549346168591,46954.0,0.9429125768974308,0.9497959459570812,0.9383769132653061,50176.0,0.0487079918384552,dog,249.0,
0.0,0.0,0.0,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17378334980237156,0.16798400095516686,0.17999744131004924,50176.0,0.5608059630102041,0.5608059630102041,0.5608059630102041,50176.0,0.8689167490118578,0.8399200047758343,0.8999872065502462,31266.0,0.5414451346182387,0.5233764921341126,0.5608059630102041,50176.0,0.18743285536766052,dog,250.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19046084133323987,0.19976481540459098,0.18198495770750106,50176.0,0.8125597895408163,0.8125597895408163,0.8125597895408163,50176.0,0.9523042066661994,0.998824077022955,0.9099247885375052,44807.0,0.850404468034367,0.8919465565044552,0.8125597895408163,50176.0,0.08670207858085632,dog,251.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.19651435118063934,0.193148118622449,0.2,50176.0,0.9657405931122449,0.9657405931122449,0.9657405931122449,50176.0,0.9825717559031967,0.9657405931122449,1.0,48457.0,0.9489094303212932,0.9326548931847906,0.9657405931122449,50176.0,0.03846763074398041,dog,252.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.198765585005367,0.19809903923303226,0.1994366313870881,50176.0,0.9595224808673469,0.9595224808673469,0.9595224808673469,50176.0,0.993827925026835,0.9904951961651614,0.9971831569354405,48281.0,0.9562939662033766,0.9530871047124154,0.9595224808673469,50176.0,0.04051370546221733,dog,253.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47951995825723975,0.31760843269396927,0.9781798829164449,1879.0,0.0,0.0,0.0,0.0,0.2872942771314557,0.2633369560875559,0.37928299399637877,50176.0,0.9204799107142857,0.9204799107142857,0.9204799107142857,50176.0,0.9569514274000389,0.9990763477438104,0.9182350870654492,48297.0,0.9390724866610537,0.9735566129626668,0.9204799107142857,50176.0,0.046403419226408005,dog,254.0,
0.0,0.0,0.0,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722425433187718,0.1957066412245406,0.19876558813616446,50176.0,0.9402702487244898,0.9402702487244898,0.9402702487244898,50176.0,0.9861212716593859,0.978533206122703,0.9938279406808224,47472.0,0.9329788944558028,0.9257997520937691,0.9402702487244898,50176.0,0.04876124858856201,dog,255.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.19682732755562313,0.19375374176811017,0.2,50176.0,0.9674944196428571,0.9674944196428571,0.9674944196428571,50176.0,0.9841366377781157,0.9687687088405508,1.0,48545.0,0.9521467052164108,0.9372783197278488,0.9674944196428571,50176.0,0.03503648191690445,dog,256.0,
0.0,0.0,0.0,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726681331024477,0.15800089933834394,0.19033714241494054,50176.0,0.7352917729591837,0.7352917729591837,0.7352917729591837,50176.0,0.8633406655122384,0.7900044966917197,0.9516857120747028,38767.0,0.667034589842015,0.6103735714933015,0.7352917729591837,50176.0,0.1183914765715599,dog,257.0,
0.0,0.0,0.0,0.0,0.3258905743991819,0.24928292046936115,0.4704724409448819,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569647408715531,0.24554212113211013,0.2821345347160618,50176.0,0.9211774553571429,0.9211774553571429,0.9211774553571429,50176.0,0.9589331299585836,0.9784276851911895,0.9402002326354271,48144.0,0.9332965213629063,0.9488991822831309,0.9211774553571429,50176.0,0.06664709001779556,dog,258.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8078.0,0.17816800140293448,0.17542187535971637,0.18100147275405007,50176.0,0.7593072385204083,0.7593072385204082,0.7593072385204082,50176.0,0.8908400070146724,0.8771093767985818,0.9050073637702504,42098.0,0.7474207313317857,0.7359006406343013,0.7593072385204082,50176.0,0.10513735562562943,dog,259.0,
0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19519017424314122,0.19062583441164993,0.1999784529196294,50176.0,0.9248445471938775,0.9248445471938775,0.9248445471938775,50176.0,0.9759508712157061,0.9531291720582497,0.999892264598147,46410.0,0.9027000943303756,0.8815912961420472,0.9248445471938775,50176.0,0.05565212294459343,dog,260.0,
0.0,0.0,0.0,0.0,0.7403849549708634,0.5906017579445572,0.9919560897132582,10567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276680344857118,0.3175961132763421,0.36170258657099363,50176.0,0.8534956951530612,0.8534956951530612,0.8534956951530612,50176.0,0.8979552174576955,0.9973788084371531,0.8165568431417102,39609.0,0.8647711261850083,0.9117120934228979,0.8534956951530612,50176.0,0.09658362716436386,dog,261.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.19930058017776084,0.1986060351886246,0.2,50176.0,0.9909917091836735,0.9909917091836735,0.9909917091836735,50176.0,0.9965029008888042,0.993030175943123,1.0,49724.0,0.9875261129582849,0.9840846713288395,0.9909917091836735,50176.0,0.029567886143922806,dog,262.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280754146727593,0.8827515400410678,0.9783053933095653,13183.0,0.0,0.0,0.0,0.0,0.3801050841749218,0.3749420304397493,0.3863998670813438,50176.0,0.9601602359693877,0.9601602359693877,0.9601602359693877,50176.0,0.9724500062018495,0.9919586121576787,0.9536939420971535,36993.0,0.960791240255421,0.9632660732603318,0.9601602359693877,50176.0,0.031197812408208847,dog,263.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268263150813938,0.3382825040128411,0.1706132361870067,4941.0,0.0,0.0,0.0,0.0,0.2311190633425276,0.2672652704593525,0.20782000547770202,50176.0,0.7997648278061225,0.7997648278061225,0.7997648278061225,50176.0,0.9287690016312443,0.9980438482839215,0.8684867912015033,45235.0,0.8596463371254484,0.9330749228605436,0.7997648278061225,50176.0,0.09214188903570175,dog,264.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346311475409836,0.5808019441069259,0.9993031358885017,1435.0,0.0,0.0,0.0,0.0,0.3447779216117136,0.3161561965644837,0.39561368928147334,50176.0,0.9793526785714286,0.9793526785714286,0.9793526785714286,50176.0,0.9892584605175846,0.9999790387154925,0.9787653105188651,48741.0,0.9819762898758152,0.9879908545086348,0.9793526785714286,50176.0,0.026500476524233818,dog,265.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340513122105418,0.464183843711318,1.0,8625.0,0.0,0.0,0.0,0.0,0.2995879946489276,0.2928367687422636,0.35207816899713607,50176.0,0.8015784438775511,0.8015784438775511,0.8015784438775511,50176.0,0.8638886610340961,1.0,0.7603908449856802,41551.0,0.8243807860818648,0.9078959194039006,0.8015784438775511,50176.0,0.0894688218832016,dog,266.0,
0.0,0.0,0.0,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19846343747339748,0.19930752954754322,0.19762646491618455,50176.0,0.9292689732142857,0.9292689732142857,0.9292689732142857,50176.0,0.9923171873669874,0.9965376477377161,0.9881323245809227,47187.0,0.9332045424164149,0.9371735886439655,0.9292689732142857,50176.0,0.04846861585974693,dog,267.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.19606775252243008,0.1997805110365677,0.19249047343534903,50176.0,0.9614357461734694,0.9614357461734694,0.9614357461734694,50176.0,0.9803387626121504,0.9989025551828384,0.9624523671767452,50123.0,0.9793032485333389,0.9978474325061665,0.9614357461734694,50176.0,0.033286403864622116,dog,268.0,
0.0,0.0,0.0,0.0,0.28321764997521076,0.4714256240973798,0.20240942510408363,11289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450626898906713,0.2929282263018021,0.21967801740438966,50176.0,0.7399354272959182,0.7399354272959183,0.7399354272959183,50176.0,0.9420957994781457,0.9932155074116306,0.8959806619178646,38887.0,0.7938560946443878,0.8758190231814292,0.7399354272959183,50176.0,0.12365269660949707,dog,269.0,
