baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939830686349963,0.19880022321428573,0.2,50176.0,0.9940011160714286,0.9940011160714286,0.9940011160714286,50176.0,0.9969915343174981,0.9940011160714286,1.0,49875.0,0.9910106978253591,0.9880382187512456,0.9940011160714286,50176.0,0.0027359456289559603,dog,223.0,
0.0,0.0,0.0,0.0,0.7082291065358218,0.9809879175550817,0.554150356318378,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33593665685077034,0.3855733508167109,0.31029790504877,50176.0,0.9093391262755102,0.9093391262755102,0.9093391262755102,50176.0,0.9714541777180298,0.9468788365284729,0.9973391689254718,40213.0,0.91918792723596,0.9536515719850279,0.9093391262755102,50176.0,0.039084434509277344,dog,224.0,
0.8576456097131797,0.757773631840796,0.9878394811511958,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698200091390783,0.3514269580547009,0.39430226500761867,50176.0,0.9838767538265306,0.9838767538265306,0.9838767538265306,50176.0,0.9914544359822116,0.9993611584327087,0.9836718438868977,47709.0,0.9848754664667918,0.987483040844574,0.9838767538265306,50176.0,0.010739262215793133,dog,225.0,
0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19896079739592812,0.1986956609526117,0.1992266423727098,50176.0,0.9806281887755102,0.9806281887755102,0.9806281887755102,50176.0,0.9948039869796406,0.9934783047630585,0.996133211863549,49395.0,0.9793196535566674,0.9780146058627884,0.9806281887755102,50176.0,0.008501135744154453,dog,226.0,
0.0,0.0,0.0,0.0,0.9564209783868204,0.946502467966296,0.9665495646861157,19641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861223713250753,0.386307524058609,0.38602646771043425,50176.0,0.9647441007653061,0.9647441007653061,0.9647441007653061,50176.0,0.9741908782385563,0.9850351523267492,0.9635827738660554,30535.0,0.9672349909022213,0.9699518365278881,0.9647441007653061,50176.0,0.02803146094083786,dog,227.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,0.19475278127569234,0.19183598154792414,0.197759648307055,50176.0,0.9323979591836735,0.9323979591836735,0.9323979591836735,50176.0,0.9737639063784617,0.9591799077396207,0.988798241535275,47314.0,0.9182211708065716,0.9044690321028462,0.9323979591836735,50176.0,0.030577905476093292,dog,228.0,
0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19965461823336228,0.19977227327207353,0.19953710169795885,50176.0,0.9965521364795918,0.9965521364795918,0.9965521364795918,50176.0,0.9982730911668114,0.9988613663603676,0.9976855084897943,50119.0,0.9971390516619384,0.9977266585741243,0.9965521364795918,50176.0,0.002383694751188159,dog,229.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900527505651847,0.951397326852977,0.4276351720371382,1831.0,0.3157832783162755,0.38603250976505976,0.28536155710884453,50176.0,0.9783163265306123,0.9783163265306123,0.9783163265306123,50176.0,0.9888636410161927,0.9787652219723219,0.9991726135070845,48345.0,0.9743104135684927,0.9777665250661611,0.9783163265306123,50176.0,0.015719780698418617,dog,230.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547790115392989,0.7811380819737366,0.94375,2080.0,0.0,0.0,0.0,0.0,0.36956272176190585,0.3557366695386954,0.3864629075182967,50176.0,0.9867067920918368,0.9867067920918368,0.9867067920918368,50176.0,0.9930345972702304,0.9975452657197407,0.9885645375914837,48096.0,0.98730333893317,0.9885743046588412,0.9867067920918368,50176.0,0.0071030608378350735,dog,231.0,
0.0,0.0,0.0,0.0,0.8363704117756661,0.7533566058002148,0.93994471898819,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551075586798462,0.346625176930913,0.36834828161179706,50176.0,0.9108737244897959,0.9108737244897959,0.9108737244897959,50176.0,0.939167381623565,0.9797692788543502,0.9017966890707954,38237.0,0.9147076195258675,0.9258960943917919,0.9108737244897959,50176.0,0.04400757700204849,dog,232.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.19913128765587781,0.19827008928571427,0.2,50176.0,0.9913504464285714,0.9913504464285714,0.9913504464285714,50176.0,0.9956564382793891,0.9913504464285714,1.0,49742.0,0.9870444545777537,0.9827757076341279,0.9913504464285714,50176.0,0.003992047626525164,dog,233.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849472110199828,0.19916072996974726,0.17262730502453055,50176.0,0.6100924744897959,0.6100924744897959,0.6100924744897959,50176.0,0.924736055099914,0.9958036498487363,0.8631365251226527,35466.0,0.653632990476992,0.7038658371638887,0.6100924744897959,50176.0,0.15579088032245636,dog,234.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.19938828139056036,0.1997996794871795,0.1989785739935363,50176.0,0.9939014668367347,0.9939014668367347,0.9939014668367347,50176.0,0.9969414069528018,0.9989983974358975,0.9948928699676814,50126.0,0.9959479624704268,0.9980029031782485,0.9939014668367347,50176.0,0.007714709732681513,dog,235.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8592424343643529,0.8394465474481139,0.8799945265462507,7308.0,0.36691307818495844,0.363763706761174,0.37026035907429633,50176.0,0.9580078125,0.9580078125,0.9580078125,50176.0,0.9753229565604394,0.9793719863577561,0.971307268825231,42868.0,0.9584161394325496,0.9589922209808496,0.9580078125,50176.0,0.025349510833621025,dog,236.0,
0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19777494971057924,0.19571805809465773,0.19987553416587148,50176.0,0.9601403061224489,0.9601403061224489,0.9601403061224489,50176.0,0.9888747485528963,0.9785902904732886,0.9993776708293574,48206.0,0.9500497474637459,0.9401690757046267,0.9601403061224489,50176.0,0.016568148508667946,dog,237.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931699604743083,0.9258444619010212,0.9376292760540971,6285.0,0.38436961240377154,0.38337938746134825,0.3853750725902366,50176.0,0.982780612244898,0.982780612244898,0.982780612244898,50176.0,0.9901484572757747,0.9910524754057201,0.9892460868970859,43891.0,0.9828272073122869,0.9828845791031644,0.982780612244898,50176.0,0.011905006133019924,dog,238.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329842931937172,1.0,0.03804347826086957,1656.0,0.21142952962813175,0.39364236824776005,0.20760869565217394,50176.0,0.9682517538265306,0.9682517538265306,0.9682517538265306,50176.0,0.983849218821287,0.9682118412388003,1.0,48520.0,0.9537975585172537,0.9692609721162825,0.9682517538265306,50176.0,0.015496245585381985,dog,239.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19970260371445964,0.1994060905612245,0.2,50176.0,0.9970304528061225,0.9970304528061225,0.9970304528061225,50176.0,0.9985130185722982,0.9970304528061225,1.0,50027.0,0.9955478870399467,0.9940697238227816,0.9970304528061225,50176.0,0.0017127258470281959,dog,240.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032208823080445,0.9613322502030869,0.8517345616813012,6947.0,0.0,0.0,0.0,0.0,0.3777375862037292,0.38758686529697234,0.3692457996572716,50176.0,0.9747289540816327,0.9747289540816326,0.9747289540816326,50176.0,0.9854670487106018,0.9766020762817746,0.9944944366050568,43229.0,0.974079849292582,0.974487928446781,0.9747289540816326,50176.0,0.01382093783468008,dog,241.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.1991755053031819,0.1994029611524052,0.19894856777340236,50176.0,0.9917889030612245,0.9917889030612245,0.9917889030612245,50176.0,0.9958775265159096,0.997014805762026,0.9947428388670118,50027.0,0.9929202212015985,0.994054123243321,0.9917889030612245,50176.0,0.00455189635977149,dog,242.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9479648692038909,0.9576416714367487,0.9384816753926701,5348.0,0.0,0.0,0.0,0.0,0.38836529651270313,0.39006399691113963,0.38670588268271,50176.0,0.9890186543367347,0.9890186543367347,0.9890186543367347,50176.0,0.9938616133596248,0.9926783131189496,0.9950477380208798,44828.0,0.988969717079633,0.9889439389217953,0.9890186543367347,50176.0,0.007013274822384119,dog,243.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971648472473101,0.9979763912310287,0.5356948886609136,16571.0,0.32659670358523607,0.3755539957650657,0.30703185081654516,50176.0,0.8463010204081632,0.8463010204081632,0.8463010204081632,50176.0,0.9358186706788705,0.8797935875943,0.9994643654218123,33605.0,0.8570014571089488,0.9188243441126401,0.8463010204081632,50176.0,0.07204683870077133,dog,244.0,
0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789541522752674,0.1958346619897959,0.2,50176.0,0.9791733099489796,0.9791733099489796,0.9791733099489796,50176.0,0.9894770761376337,0.9791733099489796,1.0,49131.0,0.9688695437603253,0.9587803709164404,0.9791733099489796,50176.0,0.008584379218518734,dog,245.0,
0.9263074484944532,0.8954423592493298,0.9593762823143209,2437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38449546348610325,0.37870157584919306,0.3907315374909544,50176.0,0.9925860969387755,0.9925860969387755,0.9925860969387755,50176.0,0.9961698689360631,0.9980655199966357,0.9942814051404512,47739.0,0.992776718453438,0.9930812119062902,0.9925860969387755,50176.0,0.007368468679487705,dog,246.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635135135135137,0.9455573392894535,0.9821648662364968,13793.0,0.0,0.0,0.0,0.0,0.389861856540337,0.3877390446382751,0.39214525645649045,50176.0,0.9795519770408163,0.9795519770408163,0.9795519770408163,50176.0,0.9857957691881715,0.9931378839019219,0.9785614160459555,36383.0,0.9796705469201438,0.9800583548075386,0.9795519770408163,50176.0,0.011590109206736088,dog,247.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622950819672131,0.9637305699481865,0.6305084745762712,3540.0,0.0,0.0,0.0,0.0,0.3495128599423759,0.3872801716578362,0.3257414581882622,50176.0,0.9722576530612245,0.9722576530612245,0.9722576530612245,50176.0,0.9852692177446665,0.9726702883409946,0.9981988163650399,46636.0,0.969538022738046,0.9720395763848694,0.9722576530612245,50176.0,0.01180305890738964,dog,248.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424615384615384,0.9473684210526315,0.4860335195530726,3222.0,0.0,0.0,0.0,0.0,0.32633641170742644,0.3856422665860052,0.2967551981816031,50176.0,0.9648836096938775,0.9648836096938775,0.9648836096938775,50176.0,0.9892205200755936,0.9808429118773946,0.9977424713549431,46954.0,0.9669537503298887,0.9786933820336966,0.9648836096938775,50176.0,0.015730490908026695,dog,249.0,
0.0025351220027463824,1.0,0.001269169751454257,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17294194017390305,0.3624957555178268,0.1839229953396595,50176.0,0.5727240114795918,0.5727240114795918,0.5727240114795918,50176.0,0.8621745788667688,0.8124787775891341,0.9183458069468432,31266.0,0.5381993291597642,0.8831505393036884,0.5727240114795918,50176.0,0.16873157024383545,dog,250.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722179005623097,0.19640983642842913,0.19804048474568706,50176.0,0.884247448979592,0.8842474489795918,0.8842474489795918,50176.0,0.9861089502811549,0.9820491821421456,0.9902024237284353,44807.0,0.8805919908969966,0.8769666315418352,0.8842474489795918,50176.0,0.046352606266736984,dog,251.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952538175815105,0.8522727272727273,0.34904013961605584,1719.0,0.29655303557054546,0.3659307744325532,0.2693787813747249,50176.0,0.9756257971938775,0.9756257971938775,0.9756257971938775,50176.0,0.9875113602712169,0.9773811448900388,0.9978537672575686,48457.0,0.9706469088226437,0.9730950047058041,0.9756257971938775,50176.0,0.013877395540475845,dog,252.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911117462132038,0.9719451371571073,0.8226912928759894,1895.0,0.3776002106152728,0.39335359159956634,0.3643311377616273,50176.0,0.9923070790816326,0.9923070790816326,0.9923070790816326,50176.0,0.9968893068631606,0.9948228208407244,0.9989643959321473,48281.0,0.9928943993888368,0.9939587979895514,0.9923070790816326,50176.0,0.00638661440461874,dog,253.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733674775928297,0.6123975774848592,0.9148483235763704,1879.0,0.0,0.0,0.0,0.0,0.34412587777048576,0.3218039681981055,0.3784642088898605,50176.0,0.9751275510204082,0.9751275510204082,0.9751275510204082,50176.0,0.9869546129241318,0.9966222635056683,0.977472720872932,48297.0,0.9774697433905865,0.9822337473817625,0.9751275510204082,50176.0,0.012564742006361485,dog,254.0,
0.8992706485314409,0.9628535246939637,0.8435650887573964,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37878149040486814,0.39080108961049353,0.3683422728913512,50176.0,0.9898158482142857,0.9898158482142857,0.9898158482142857,50176.0,0.9946368034928997,0.991151923358504,0.9981462756993597,47472.0,0.9894974922083057,0.9896269139916968,0.9898158482142857,50176.0,0.008012707345187664,dog,255.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.19669573849535557,0.19349888392857142,0.2,50176.0,0.9674944196428571,0.9674944196428571,0.9674944196428571,50176.0,0.9834786924767779,0.9674944196428571,1.0,48545.0,0.9515101468089363,0.936045452040069,0.9674944196428571,50176.0,0.01298910565674305,dog,256.0,
0.5947854746630569,0.9052310999641705,0.44289595933035325,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978427326722807,0.35259725006624165,0.2754546271589744,50176.0,0.8226243622448981,0.822624362244898,0.822624362244898,50176.0,0.8944281886983467,0.8577551503670376,0.9343771764645188,38767.0,0.8262955411292177,0.8685502139223966,0.822624362244898,50176.0,0.08065139502286911,dog,257.0,
0.0,0.0,0.0,0.0,0.6050955414012739,0.8574007220216606,0.4675196850393701,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184679829047867,0.3670699381599366,0.2928475727672625,50176.0,0.9752869897959183,0.9752869897959183,0.9752869897959183,50176.0,0.9872443731226597,0.9779489687780223,0.9967181787969425,48144.0,0.9717683203074122,0.9730670723054273,0.9752869897959183,50176.0,0.010907619260251522,dog,258.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891187555127897,0.978147052128386,0.5319385986630354,8078.0,0.3315853973798001,0.3845692113420937,0.30522376895109726,50176.0,0.9197624362244898,0.9197624362244898,0.9197624362244898,50176.0,0.9688082313862107,0.9446990045820824,0.9941802460924509,42098.0,0.9237800986911874,0.950083916254576,0.9197624362244898,50176.0,0.04128965362906456,dog,259.0,
0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927645788336933,0.1860343929129755,0.2,50176.0,0.9249441964285714,0.9249441964285714,0.9249441964285714,50176.0,0.9638228941684666,0.9301719645648775,1.0,46410.0,0.8914823923461124,0.8603571603048463,0.9249441964285714,50176.0,0.030398337170481682,dog,260.0,
0.0,0.0,0.0,0.0,0.9616993585572186,0.9450077646843884,0.9789911990158039,10567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902495091959055,0.3878697371883243,0.392758526606665,50176.0,0.9835778061224489,0.9835778061224489,0.9835778061224489,50176.0,0.989548187422309,0.9943409212572332,0.9848014340175213,39609.0,0.9836832604728231,0.9839514229810603,0.9835778061224489,50176.0,0.014181546866893768,dog,261.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008547008547008,0.984,0.5442477876106194,452.0,0.3397494650078694,0.3959747786724352,0.30883346871189143,50176.0,0.9958147321428571,0.9958147321428571,0.9958147321428571,50176.0,0.9978926241846463,0.995873893362176,0.9999195559488376,49724.0,0.9952168201878124,0.9957669298776475,0.9958147321428571,50176.0,0.003472131211310625,dog,262.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085264441734117,0.8859016866080438,0.9323371008116513,13183.0,0.0,0.0,0.0,0.0,0.37495175858023116,0.3722660075326164,0.3779090442533745,50176.0,0.9506736288265306,0.9506736288265306,0.9506736288265306,50176.0,0.9662323487277441,0.9754283510550383,0.9572081204552213,36993.0,0.9510709779580581,0.9519065474556138,0.9506736288265306,50176.0,0.0219417754560709,dog,263.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8984752696169579,0.8309544282029234,0.977939688322202,4941.0,0.0,0.0,0.0,0.0,0.3772574451015692,0.3656994629945668,0.39124174555655933,50176.0,0.9782366071428571,0.9782366071428571,0.9782366071428571,50176.0,0.987811955890888,0.9975428867699105,0.9782690394605946,45235.0,0.9790146709961278,0.981138359231257,0.9782366071428571,50176.0,0.01862066052854061,dog,264.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8963259367042561,0.9375951293759512,0.8585365853658536,1435.0,0.0,0.0,0.0,0.0,0.37868118889818037,0.386688114328385,0.3713708446987837,50176.0,0.9943199936224489,0.9943199936224489,0.9943199936224489,50176.0,0.997080007786646,0.9958454422659736,0.9983176381280646,48741.0,0.9941985088229336,0.9941795223242249,0.9943199936224489,50176.0,0.003906906116753817,dog,265.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790393013100437,0.8305312016503352,0.9335652173913044,8625.0,0.0,0.0,0.0,0.0,0.3704050906111408,0.36327528259680947,0.37880468988869626,50176.0,0.9558354591836735,0.9558354591836735,0.9558354591836735,50176.0,0.9729861517456602,0.9858452113337121,0.9604582320521768,41551.0,0.9568371644806891,0.9591475205349412,0.9558354591836735,50176.0,0.022725623100996017,dog,266.0,
0.9482615205456661,0.9430840502978161,0.9534961525593844,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889929937350647,0.38802725243984904,0.389970216164705,50176.0,0.9938018176020408,0.9938018176020408,0.9938018176020408,50176.0,0.9967034481296573,0.9970522119014293,0.9963549282641405,47187.0,0.9938177473653765,0.9938373116496516,0.9938018176020408,50176.0,0.006614243146032095,dog,267.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.19989431599517443,0.19978874362244897,0.2,50176.0,0.9989437181122449,0.9989437181122449,0.9989437181122449,50176.0,0.9994715799758721,0.9989437181122449,1.0,50123.0,0.9984158562486176,0.9978885519559162,0.9989437181122449,50176.0,0.0017016924684867263,dog,268.0,
0.0,0.0,0.0,0.0,0.5840971018082735,0.9705700761473555,0.41775179378155725,11289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31362672967281374,0.39053316432913554,0.280747365468066,50176.0,0.8581393494897959,0.8581393494897959,0.8581393494897959,50176.0,0.9840365465557951,0.9820957454983222,0.9859850335587729,38887.0,0.8940549539267539,0.9795026077172503,0.8581393494897959,50176.0,0.06447616964578629,dog,269.0,
0.0,0.0,0.0,0.0,0.793925413302576,0.7617115455551458,0.8289843436370935,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567044010216366,0.35089866200254455,0.3630832271210435,50176.0,0.9786152742346939,0.9786152742346939,0.9786152742346939,50176.0,0.9895965918056067,0.992781764457577,0.9864317919681241,47685.0,0.9798824474806097,0.9813102259673434,0.9786152742346939,50176.0,0.011721616610884666,dog,270.0,
0.10496453900709218,1.0,0.05538922155688623,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22016093390256036,0.3983590576766856,0.21106146429499723,50176.0,0.9747688137755102,0.9747688137755102,0.9747688137755102,50176.0,0.9958401305057096,0.9917952883834281,0.9999180999180999,48840.0,0.9721194315611513,0.9920137492954128,0.9747688137755102,50176.0,0.009406394325196743,dog,271.0,
0.0,0.0,0.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986337040100481,0.197358008157302,0.19992599901332017,50176.0,0.9691884566326531,0.9691884566326531,0.9691884566326531,50176.0,0.9931685200502405,0.98679004078651,0.9996299950666009,48648.0,0.962923751662231,0.9567395149908748,0.9691884566326531,50176.0,0.013389889150857925,dog,272.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810209424083769,0.9581494661921708,0.8153846153846154,8255.0,0.0,0.0,0.0,0.0,0.3719301617748859,0.38456632576606964,0.3616742847810809,50176.0,0.9637675382653061,0.9637675382653061,0.9637675382653061,50176.0,0.9786298664660524,0.9646821626381775,0.9929868085207891,41921.0,0.9625711597517644,0.9636073976277785,0.9637675382653061,50176.0,0.01818830892443657,dog,273.0,
0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902669577233492,0.198062818877551,0.2,50176.0,0.9903140943877551,0.9903140943877551,0.9903140943877551,50176.0,0.9951334788616746,0.9903140943877551,1.0,49690.0,0.9854947099138356,0.9807220055430396,0.9903140943877551,50176.0,0.004136310890316963,dog,274.0,
0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19844139149995982,0.19690688775510204,0.2,50176.0,0.9845344387755102,0.9845344387755102,0.9845344387755102,50176.0,0.9922069574997991,0.9845344387755102,1.0,49400.0,0.9768619200512213,0.9693080611350088,0.9845344387755102,50176.0,0.006333597935736179,dog,275.0,
0.0,0.0,0.0,20192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962449162903263,0.11952007015585761,0.2,50176.0,0.5975765306122449,0.5975765306122449,0.5975765306122449,50176.0,0.7481224581451632,0.5976003507792881,1.0,29984.0,0.447060423011491,0.3571119443113475,0.5975765306122449,50176.0,0.16165506839752197,dog,276.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993480229399336,0.19872818455366098,0.19997174000807427,50176.0,0.9871851084183674,0.9871851084183674,0.9871851084183674,50176.0,0.996740114699668,0.993640922768305,0.9998587000403714,49540.0,0.9841060523401935,0.9810461438524759,0.9871851084183674,50176.0,0.005804627202451229,dog,277.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820809248554913,0.8667972575905974,0.5622617534942821,1574.0,0.0,0.0,0.0,0.0,0.33472832630113086,0.3705560744455938,0.3118927029477351,50176.0,0.9835578762755102,0.9835578762755102,0.9835578762755102,50176.0,0.9915607066501632,0.9859831146373715,0.9972017612443932,48602.0,0.9818524561609887,0.9822443044693305,0.9835578762755102,50176.0,0.009614970535039902,dog,278.0,
0.0,0.0,0.0,0.0,0.8239702283849919,0.976911453611363,0.7124344338167232,22687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557307081117565,0.38065416561533627,0.33944567027675,50176.0,0.8616470025510206,0.8616470025510204,0.8616470025510204,50176.0,0.9546833121737904,0.9263593744653185,0.9847939175670268,27489.0,0.8955815955778785,0.9492164180635788,0.8616470025510204,50176.0,0.07338741421699524,dog,279.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755475763016158,0.9583238442268276,0.6234997777448511,13498.0,0.33853127504167685,0.3696037113650891,0.3227042087797898,50176.0,0.8914221938775511,0.8914221938775511,0.8914221938775511,50176.0,0.9371806121922264,0.8896947125986181,0.9900212661540978,36678.0,0.8882996321583742,0.9081568462624727,0.8914221938775511,50176.0,0.0526580810546875,dog,280.0,
0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989119217705818,0.19783561862244897,0.2,50176.0,0.9891780931122449,0.9891780931122449,0.9891780931122449,50176.0,0.9945596088529091,0.9891780931122449,1.0,49633.0,0.9837965773715808,0.9784732998931771,0.9891780931122449,50176.0,0.004310236778110266,dog,281.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578602620087336,0.9419354838709677,0.39627762698720437,2579.0,0.0,0.0,0.0,0.0,0.30704281625523827,0.3819709761165103,0.2766503191869655,50176.0,0.9566127232142857,0.9566127232142857,0.9566127232142857,50176.0,0.9773538192674579,0.9679193967115837,0.9869739689476228,47597.0,0.9557922383488863,0.9665838476200668,0.9566127232142857,50176.0,0.020119324326515198,dog,282.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889818688981869,0.9036827195467422,0.8763736263736264,1092.0,0.0,0.0,0.0,0.0,0.37748105432064544,0.38018683606888587,0.37485911122534055,50176.0,0.9952766262755102,0.9952766262755102,0.9952766262755102,50176.0,0.9975865826213581,0.9972514607976871,0.9979219297530764,49084.0,0.9952411876146953,0.9952150875226945,0.9952766262755102,50176.0,0.0034710161853581667,dog,283.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439678284182306,0.7424528301886792,0.977639751552795,805.0,0.0,0.0,0.0,0.0,0.36820262474727883,0.3484172701667366,0.3944220379328474,50176.0,0.9942004145408163,0.9942004145408163,0.9942004145408163,50176.0,0.9970452953181638,0.9996335206450037,0.994470438111442,49371.0,0.9945893928776655,0.9955074353488992,0.9942004145408163,50176.0,0.0036585547495633364,dog,284.0,
